  -9.4000000000000004       -4.8000000000000007       -1.5330736510943830E-002  -4.6340071040748769E-002
  -9.4000000000000004       -4.4000000000000004       -4.6117278757975742E-002  -4.6725178420179675E-002
  -9.4000000000000004       -4.0000000000000000       -7.7281550328893792E-002  -4.7504302065482000E-002
  -9.4000000000000004       -3.6000000000000001      -0.10908563536197707       -4.8701715203758079E-002
  -9.4000000000000004       -3.2000000000000002      -0.14181208537093556       -5.0355404711696118E-002
  -9.4000000000000004       -2.8000000000000003      -0.17577195279819249       -5.2520497514400473E-002
  -9.4000000000000004       -2.4000000000000004      -0.21128931366161863       -5.5243443293881284E-002
  -9.4000000000000004       -2.0000000000000000      -0.24882415598644780       -5.8700771227881560E-002
  -9.4000000000000004       -1.6000000000000001      -0.28881170890642832       -6.2962878551167528E-002
  -9.4000000000000004       -1.2000000000000002      -0.33185253467646292       -6.8249388756551968E-002
  -9.4000000000000004      -0.80000000000000004      -0.37865273425709361       -7.4813491489405734E-002
  -9.4000000000000004      -0.40000000000000002      -0.43011217251033812       -8.3019988494557398E-002
  -9.4000000000000004        0.0000000000000000      -0.48738180531210074       -9.3380489420635676E-002
  -9.4000000000000004       0.40000000000000002      -0.55196733436880241      -0.10663688561780502     
  -9.4000000000000004       0.80000000000000004      -0.62588151072387432      -0.12389292330864096     
  -9.4000000000000004        1.2000000000000002      -0.71187711943876775      -0.14684341125783387     
  -9.4000000000000004        1.6000000000000001      -0.81381078689244857      -0.17819112965737946     
  -9.4000000000000004        2.0000000000000000      -0.93722078995688751      -0.22244632468899045     
  -9.4000000000000004        2.4000000000000004       -1.0902467358209222      -0.28755582575765798     
  -9.4000000000000004        2.8000000000000003       -1.2850267237170636      -0.38846434173331557     
  -9.4000000000000004        3.2000000000000002       -1.5393505222666632      -0.55551989620046982     
  -9.4000000000000004        3.6000000000000001       -1.8756998929406528      -0.85572867601106162     
  -9.4000000000000004        4.0000000000000000       -2.2987230180996514       -1.4468210977782774     
  -9.4000000000000004        4.4000000000000004       -2.6412060929912564       -2.6740433376254003     
  -9.4000000000000004        4.8000000000000007       -1.7926821279985461       -4.7253385301728210     
  -9.0000000000000000       -4.8000000000000007       -1.5081295055428349E-002  -7.6812354947423042E-002
  -9.0000000000000000       -4.4000000000000004       -4.5361130794219058E-002  -7.7441895343540137E-002
  -9.0000000000000000       -4.0000000000000000       -7.5996257955652999E-002  -7.8714005374954335E-002
  -9.0000000000000000       -3.6000000000000001      -0.10723179845464409       -8.0667892349430628E-002
  -9.0000000000000000       -3.2000000000000002      -0.13933049541720272       -8.3363728683856844E-002
  -9.0000000000000000       -2.8000000000000003      -0.17255506911353377       -8.6863516548009168E-002
  -9.0000000000000000       -2.4000000000000004      -0.20726886234901742       -9.1329200554244802E-002
  -9.0000000000000000       -2.0000000000000000      -0.24381198291563161       -9.6914996681886148E-002
  -9.0000000000000000       -1.6000000000000001      -0.28261264532924496      -0.10381274248958905     
  -9.0000000000000000       -1.2000000000000002      -0.32417830129065556      -0.11233649345351385     
  -9.0000000000000000      -0.80000000000000004      -0.36911804786382008      -0.12287949624806407     
  -9.0000000000000000      -0.40000000000000002      -0.41817796376323324      -0.13599509257924261     
  -9.0000000000000000        0.0000000000000000      -0.47228304982056002      -0.15245058676531906     
  -9.0000000000000000       0.40000000000000002      -0.53259457625612361      -0.17333981679630073     
  -9.0000000000000000       0.80000000000000004      -0.60058323194274565      -0.20025537922469111     
  -9.0000000000000000        1.2000000000000002      -0.67811838457754292      -0.23557554846042994     
  -9.0000000000000000        1.6000000000000001      -0.76756112876739746      -0.28295392399238034     
  -9.0000000000000000        2.0000000000000000      -0.87180550106581822      -0.34818452307204567     
  -9.0000000000000000        2.4000000000000004      -0.99408965164051089      -0.44076575486725056     
  -9.0000000000000000        2.8000000000000003       -1.1370135462687918      -0.57676060303387122     
  -9.0000000000000000        3.2000000000000002       -1.2990309988825088      -0.78385578826035252     
  -9.0000000000000000        3.6000000000000001       -1.4632411886560908       -1.1088003094018439     
  -9.0000000000000000        4.0000000000000000       -1.5646728859739889       -1.6193998698205381     
  -9.0000000000000000        4.4000000000000004       -1.4139834059760892       -2.3534510000876474     
  -9.0000000000000000        4.8000000000000007      -0.65036035819437288       -3.0770754809635745     
  -8.5999999999999996       -4.8000000000000007       -1.4715754653085028E-002 -0.10666540850236501     
  -8.5999999999999996       -4.4000000000000004       -4.4254562426960603E-002 -0.10752055368927038     
  -8.5999999999999996       -4.0000000000000000       -7.4115992408200590E-002 -0.10924865191909980     
  -8.5999999999999996       -3.6000000000000001      -0.10452239740572633      -0.11189946848658622     
  -8.5999999999999996       -3.2000000000000002      -0.13568806604366648      -0.11552986488987241     
  -8.5999999999999996       -2.8000000000000003      -0.16789650807517070      -0.12028451597664726     
  -8.5999999999999996       -2.4000000000000004      -0.20141743325782363      -0.12630812178625578     
  -8.5999999999999996       -2.0000000000000000      -0.23655177221346205      -0.13381186208213144     
  -8.5999999999999996       -1.6000000000000001      -0.27365768528552686      -0.14305160087283150     
  -8.5999999999999996       -1.2000000000000002      -0.31314608723683479      -0.15441989320314570     
  -8.5999999999999996      -0.80000000000000004      -0.35548579162171756      -0.16840087707585424     
  -8.5999999999999996      -0.40000000000000002      -0.40122829207056787      -0.18566986678047986     
  -8.5999999999999996        0.0000000000000000      -0.45101673969616479      -0.20714684191363603     
  -8.5999999999999996       0.40000000000000002      -0.50559469084581221      -0.23411072290252910     
  -8.5999999999999996       0.80000000000000004      -0.56580004790019955      -0.26836689149882242     
  -8.5999999999999996        1.2000000000000002      -0.63252113694028633      -0.31250622648960752     
  -8.5999999999999996        1.6000000000000001      -0.70656263664176766      -0.37030757180625207     
  -8.5999999999999996        2.0000000000000000      -0.78830273836386411      -0.44735759250322027     
  -8.5999999999999996        2.4000000000000004      -0.87687458694300335      -0.55196643034495563     
  -8.5999999999999996        2.8000000000000003      -0.96828380369945788      -0.69635225415147495     
  -8.5999999999999996        3.2000000000000002       -1.0512492707326637      -0.89752524930946820     
  -8.5999999999999996        3.6000000000000001       -1.0987324353741279       -1.1753432430351196     
  -8.5999999999999996        4.0000000000000000       -1.0540714052653510       -1.5398549278085027     
  -8.5999999999999996        4.4000000000000004      -0.82288827535841991       -1.9523185712750968     
  -8.5999999999999996        4.8000000000000007      -0.32540769901680200       -2.2640327916967751     
  -8.2000000000000011       -4.8000000000000007       -1.4244775649056565E-002 -0.13567632939446128     
  -8.2000000000000011       -4.4000000000000004       -4.2829316985680335E-002 -0.13673346590867269     
  -8.2000000000000011       -4.0000000000000000       -7.1696836624597082E-002 -0.13886832667032808     
  -8.2000000000000011       -3.6000000000000001      -0.10102362636985496      -0.14212023922807446     
  -8.2000000000000011       -3.2000000000000002      -0.13103198657527695      -0.14660280287954741     
  -8.2000000000000011       -2.8000000000000003      -0.16193663909396971      -0.15244912090066218     
  -8.2000000000000011       -2.4000000000000004      -0.19394650198499980      -0.15981625990830306     
  -8.2000000000000011       -2.0000000000000000      -0.22732370800317106      -0.16896910271778851     
  -8.2000000000000011       -1.6000000000000001      -0.26233309073613775      -0.18018760270732778     
  -8.2000000000000011       -1.2000000000000002      -0.29927306500711709      -0.19390885647394662     
  -8.2000000000000011      -0.80000000000000004      -0.33846250483326068      -0.21066469041594704     
  -8.2000000000000011      -0.40000000000000002      -0.38024537546939519      -0.23118002291407980     
  -8.2000000000000011        0.0000000000000000      -0.42497306208491875      -0.25641991338253706     
  -8.2000000000000011       0.40000000000000002      -0.47297482734186796      -0.28768460048990696     
  -8.2000000000000011       0.80000000000000004      -0.52449348890364400      -0.32673964190551796     
  -8.2000000000000011        1.2000000000000002      -0.57955670734953002      -0.37599541457162822     
  -8.2000000000000011        1.6000000000000001      -0.63772481973886630      -0.43874714416805516     
  -8.2000000000000011        2.0000000000000000      -0.69761017871520781      -0.51946052638059848     
  -8.2000000000000011        2.4000000000000004      -0.75597773407854230      -0.62402055553113733     
  -8.2000000000000011        2.8000000000000003      -0.80613102358907951      -0.75965373152033833     
  -8.2000000000000011        3.2000000000000002      -0.83525777523967504      -0.93373685488885028     
  -8.2000000000000011        3.6000000000000001      -0.82091002486553877       -1.1497347529982416     
  -8.2000000000000011        4.0000000000000000      -0.72911859983612826       -1.3975294108675318     
  -8.2000000000000011        4.4000000000000004      -0.52267248020934520       -1.6378613934261699     
  -8.2000000000000011        4.8000000000000007      -0.19337845901678641       -1.7952392397503480     
  -7.8000000000000007       -4.8000000000000007       -1.3681418468432646E-002 -0.16364603907339437     
  -7.8000000000000007       -4.4000000000000004       -4.1124785175362735E-002 -0.16487784729194854     
  -7.8000000000000007       -4.0000000000000000       -6.8792853118572819E-002 -0.16734628464616977     
  -7.8000000000000007       -3.6000000000000001       -9.6860050946770276E-002 -0.17112939789391232     
  -7.8000000000000007       -3.2000000000000002      -0.12549692394184866      -0.17633428220040687     
  -7.8000000000000007       -2.8000000000000003      -0.15485370582781308      -0.18307912973924964     
  -7.8000000000000007       -2.4000000000000004      -0.18511866950182074      -0.19156770400211798     
  -7.8000000000000007       -2.0000000000000000      -0.21646702631463080      -0.20205727284972150     
  -7.8000000000000007       -1.6000000000000001      -0.24908188663299996      -0.21484557016917788     
  -7.8000000000000007       -1.2000000000000002      -0.28315107494949920      -0.23038146150536482     
  -7.8000000000000007      -0.80000000000000004      -0.31884625350013934      -0.24919812579636325     
  -7.8000000000000007      -0.40000000000000002      -0.35631462252916746      -0.27200636428575592     
  -7.8000000000000007        0.0000000000000000      -0.39564461257907912      -0.29972504349395412     
  -7.8000000000000007       0.40000000000000002      -0.43681210839794538      -0.33354742298190854     
  -7.8000000000000007       0.80000000000000004      -0.47958707096388165      -0.37502042143087111     
  -7.8000000000000007        1.2000000000000002      -0.52337474592157485      -0.42613443650786786     
  -7.8000000000000007        1.6000000000000001      -0.56694939802403255      -0.48940585624641042     
  -7.8000000000000007        2.0000000000000000      -0.60801948347862900      -0.56789883598640789     
  -7.8000000000000007        2.4000000000000004      -0.64254876885482481      -0.66506080540925383     
  -7.8000000000000007        2.8000000000000003      -0.66378917554376526      -0.78410512884874883     
  -7.8000000000000007        3.2000000000000002      -0.66116552835643772      -0.92645888496628470     
  -7.8000000000000007        3.6000000000000001      -0.61971828574740373       -1.0886377497623867     
  -7.8000000000000007        4.0000000000000000      -0.52200387771987322       -1.2573969124067885     
  -7.8000000000000007        4.4000000000000004      -0.35560267505385657       -1.4054346634131365     
  -7.8000000000000007        4.8000000000000007      -0.12718229836922168       -1.4947043590923981     
  -7.4000000000000004       -4.8000000000000007       -1.3040197748558635E-002 -0.19040356031100650     
  -7.4000000000000004       -4.4000000000000004       -3.9173824672524352E-002 -0.19176699112348822     
  -7.4000000000000004       -4.0000000000000000       -6.5497591340311218E-002 -0.19452134605947718     
  -7.4000000000000004       -3.6000000000000001       -9.2143352013375618E-002 -0.19874093001418180     
  -7.4000000000000004       -3.2000000000000002      -0.11922494092035898      -0.20451189251563626     
  -7.4000000000000004       -2.8000000000000003      -0.14687293762272471      -0.21198170239888153     
  -7.4000000000000004       -2.4000000000000004      -0.17520534787135320      -0.22133701405324432     
  -7.4000000000000004       -2.0000000000000000      -0.20433950609028556      -0.23284056317975699     
  -7.4000000000000004       -1.6000000000000001      -0.23437617577217879      -0.24678134735048651     
  -7.4000000000000004       -1.2000000000000002      -0.26539903192931757      -0.26359019101149767     
  -7.4000000000000004      -0.80000000000000004      -0.29744972263979041      -0.28376555038932050     
  -7.4000000000000004      -0.40000000000000002      -0.33050857516907839      -0.30795579030136466     
  -7.4000000000000004        0.0000000000000000      -0.36445358549841156      -0.33696987099597731     
  -7.4000000000000004       0.40000000000000002      -0.39899753171123820      -0.37181455605722391     
  -7.4000000000000004       0.80000000000000004      -0.43359128414175108      -0.41372599055876980     
  -7.4000000000000004        1.2000000000000002      -0.46727602718512784      -0.46418640713267234     
  -7.4000000000000004        1.6000000000000001      -0.49846490977210722      -0.52489676789569450     
  -7.4000000000000004        2.0000000000000000      -0.52463375164996828      -0.59765228911803747     
  -7.4000000000000004        2.4000000000000004      -0.54192411543719565      -0.68402004921234383     
  -7.4000000000000004        2.8000000000000003      -0.54472895568256074      -0.78466477052705819     
  -7.4000000000000004        3.2000000000000002      -0.52549678775692055      -0.89814029784787586     
  -7.4000000000000004        3.6000000000000001      -0.47529082413666379       -1.0190938762018908     
  -7.4000000000000004        4.0000000000000000      -0.38597186263505279       -1.1363631131862462     
  -7.4000000000000004        4.4000000000000004      -0.25466882404516111       -1.2325624130155610     
  -7.4000000000000004        4.8000000000000007       -8.9335576527864724E-002  -1.2877127195423066     
  -7.0000000000000000       -4.8000000000000007       -1.2330052915517815E-002 -0.21579758198347412     
  -7.0000000000000000       -4.4000000000000004       -3.7038961850270405E-002 -0.21727159641835747     
  -7.0000000000000000       -4.0000000000000000       -6.1893645733011662E-002 -0.22025167309324786     
  -7.0000000000000000       -3.6000000000000001       -8.6983469037586608E-002 -0.22479704236478840     
  -7.0000000000000000       -3.2000000000000002      -0.11239158565863896      -0.23099968237586047     
  -7.0000000000000000       -2.8000000000000003      -0.13820282879982909      -0.23900057929379409     
  -7.0000000000000000       -2.4000000000000004      -0.16449000382977391      -0.24897968262900999     
  -7.0000000000000000       -2.0000000000000000      -0.19130680725174376      -0.26118145899126560     
  -7.0000000000000000       -1.6000000000000001      -0.21868200823193157      -0.27587273449292071     
  -7.0000000000000000       -1.2000000000000002      -0.24661182401108789      -0.29344531828918025     
  -7.0000000000000000      -0.80000000000000004      -0.27503225566258310      -0.31433815514333580     
  -7.0000000000000000      -0.40000000000000002      -0.30379612518508348      -0.33910549427574377     
  -7.0000000000000000        0.0000000000000000      -0.33263165612169687      -0.36841220254797913     
  -7.0000000000000000       0.40000000000000002      -0.36108311930038772      -0.40304540596865057     
  -7.0000000000000000       0.80000000000000004      -0.38842714794382227      -0.44391085975995115     
  -7.0000000000000000        1.2000000000000002      -0.41355743841167747      -0.49200234270738552     
  -7.0000000000000000        1.6000000000000001      -0.43483421724383020      -0.54831861097782930     
  -7.0000000000000000        2.0000000000000000      -0.44990492983425834      -0.61368866142458844     
  -7.0000000000000000        2.4000000000000004      -0.45553056523029545      -0.68844852265732226     
  -7.0000000000000000        2.8000000000000003      -0.44750697301320419      -0.77190933096669578     
  -7.0000000000000000        3.2000000000000002      -0.42086157702407978      -0.86159710979214044     
  -7.0000000000000000        3.6000000000000001      -0.37060712718683719      -0.95239008541505910     
  -7.0000000000000000        4.0000000000000000      -0.29332827009817319       -1.0359817418180051     
  -7.0000000000000000        4.4000000000000004      -0.18951836334130778       -1.1014633714338529     
  -7.0000000000000000        4.8000000000000007       -6.5684223880144721E-002  -1.1377907551795619     
  -6.6000000000000005       -4.8000000000000007       -1.1577408335115818E-002 -0.23972624312664767     
  -6.6000000000000005       -4.4000000000000004       -3.4767374790827046E-002 -0.24128223299075005     
  -6.6000000000000005       -4.0000000000000000       -5.8059068076861328E-002 -0.24442323022409035     
  -6.6000000000000005       -3.6000000000000001       -8.1500611576229703E-002 -0.24919341453998822     
  -6.6000000000000005       -3.2000000000000002      -0.10515441450819341      -0.25569431987214508     
  -6.6000000000000005       -2.8000000000000003      -0.12905989174342963      -0.26404768422335190     
  -6.6000000000000005       -2.4000000000000004      -0.15324336368951474      -0.27441789471905592     
  -6.6000000000000005       -2.0000000000000000      -0.17770939775441752      -0.28702507717077136     
  -6.6000000000000005       -1.6000000000000001      -0.20242729113143343      -0.30210268825303671     
  -6.6000000000000005       -1.2000000000000002      -0.22732367247800256      -0.31998909595766623     
  -6.6000000000000005      -0.80000000000000004      -0.25225570561022370      -0.34104987411715582     
  -6.6000000000000005      -0.40000000000000002      -0.27698925011828357      -0.36573059424118370     
  -6.6000000000000005        0.0000000000000000      -0.30116076470926123      -0.39454246407397198     
  -6.6000000000000005       0.40000000000000002      -0.32422879458115228      -0.42805493618178425     
  -6.6000000000000005       0.80000000000000004      -0.34541041334450240      -0.46687103692373555     
  -6.6000000000000005        1.2000000000000002      -0.36360319264044816      -0.51157384022321784     
  -6.6000000000000005        1.6000000000000001      -0.37729740864512196      -0.56262770844034860     
  -6.6000000000000005        2.0000000000000000      -0.38449639901223964      -0.62021037984470118     
  -6.6000000000000005        2.4000000000000004      -0.38268149991383726      -0.68395465138833433     
  -6.6000000000000005        2.8000000000000003      -0.36889107991022296      -0.75259139946157627     
  -6.6000000000000005        3.2000000000000002      -0.34001767713082054      -0.82353302249947857     
  -6.6000000000000005        3.6000000000000001      -0.29343682594698439      -0.89252991329844322     
  -6.6000000000000005        4.0000000000000000      -0.22800164462121408      -0.95366328701686487     
  -6.6000000000000005        4.4000000000000004      -0.14520150741697879       -1.0000109947465741     
  -6.6000000000000005        4.8000000000000007       -4.9923528493687197E-002  -1.0251540164651263     
  -6.2000000000000002       -4.8000000000000007       -1.0793004143786322E-002 -0.26211008939858271     
  -6.2000000000000002       -4.4000000000000004       -3.2403562513919487E-002 -0.26372311558153078     
  -6.2000000000000002       -4.0000000000000000       -5.4062802141548877E-002 -0.26695545444602542     
  -6.2000000000000002       -3.6000000000000001       -7.5810798909462518E-002 -0.27186906699132735     
  -6.2000000000000002       -3.2000000000000002       -9.7664582116348819E-002 -0.27854005192792614     
  -6.2000000000000002       -2.8000000000000003      -0.11963462952301024      -0.28708069849104539     
  -6.2000000000000002       -2.4000000000000004      -0.14171006427305982      -0.29763470699658373     
  -6.2000000000000002       -2.0000000000000000      -0.16385324668149598      -0.31039005083592891     
  -6.2000000000000002       -1.6000000000000001      -0.18598734380196408      -0.32554039017489073     
  -6.2000000000000002       -1.2000000000000002      -0.20798859485348042      -0.34336431215457541     
  -6.2000000000000002      -0.80000000000000004      -0.22966205680170659      -0.36414910390525634     
  -6.2000000000000002      -0.40000000000000002      -0.25072246622481531      -0.38823137615323688     
  -6.2000000000000002        0.0000000000000000      -0.27076334356491816      -0.41597601479936186     
  -6.2000000000000002       0.40000000000000002      -0.28922094814179844      -0.44775834453623153     
  -6.2000000000000002       0.80000000000000004      -0.30533150108096485      -0.48392981373294952     
  -6.2000000000000002        1.2000000000000002      -0.31808562242511829      -0.52475935444092459     
  -6.2000000000000002        1.6000000000000001      -0.32618844414257331      -0.57034103859018748     
  -6.2000000000000002        2.0000000000000000      -0.32804277530481207      -0.62045831222539927     
  -6.2000000000000002        2.4000000000000004      -0.32178436709038638      -0.67440194997473779     
  -6.2000000000000002        2.8000000000000003      -0.30541211231822962      -0.73075534981830614     
  -6.2000000000000002        3.2000000000000002      -0.27706215730623041      -0.78719383219761796     
  -6.2000000000000002        3.6000000000000001      -0.23545575117938866      -0.84039300010790075     
  -6.2000000000000002        4.0000000000000000      -0.18048352657072497      -0.88618391774370142     
  -6.2000000000000002        4.4000000000000004      -0.11376535488581307      -0.92008099560003220     
  -6.2000000000000002        4.8000000000000007       -3.8897818795828876E-002 -0.93817965917573964     
  -5.8000000000000007       -4.8000000000000007       -9.9919797463751854E-003 -0.28290319357480792     
  -5.8000000000000007       -4.4000000000000004       -2.9978589740287040E-002 -0.28453657505607166     
  -5.8000000000000007       -4.0000000000000000       -4.9983014596047814E-002 -0.28781606398446996     
  -5.8000000000000007       -3.6000000000000001       -7.0009573583095369E-002 -0.29278680290188192     
  -5.8000000000000007       -3.2000000000000002       -9.0056002721776440E-002 -0.29951878588632325     
  -5.8000000000000007       -2.8000000000000003      -0.11010176375603503      -0.30810464681278349     
  -5.8000000000000007       -2.4000000000000004      -0.13010589630289227      -0.31866356437393550     
  -5.8000000000000007       -2.0000000000000000      -0.14999919018831354      -0.33135059246607479     
  -5.8000000000000007       -1.6000000000000001      -0.16967268798698060      -0.34631717086051117     
  -5.8000000000000007       -1.2000000000000002      -0.18896986172979857      -0.36378109481023213     
  -5.8000000000000007      -0.80000000000000004      -0.20766665451875443      -0.38395343396608772     
  -5.8000000000000007      -0.40000000000000002      -0.22545567138881728      -0.40707050941547918     
  -5.8000000000000007        0.0000000000000000      -0.24192420624799205      -0.43336845990366302     
  -5.8000000000000007       0.40000000000000002      -0.25652935130038135      -0.46306204499963921     
  -5.8000000000000007       0.80000000000000004      -0.26857299524482570      -0.49630853056020996     
  -5.8000000000000007        1.2000000000000002      -0.27718067660903012      -0.53315396818713334     
  -5.8000000000000007        1.6000000000000001      -0.28129300112456068      -0.57345713695507117     
  -5.8000000000000007        2.0000000000000000      -0.27968238426276049      -0.61679071644315298     
  -5.8000000000000007        2.4000000000000004      -0.27101521672074802      -0.66232383660697836     
  -5.8000000000000007        2.8000000000000003      -0.25398142322168082      -0.70870491563331250     
  -5.8000000000000007        3.2000000000000002      -0.22750918260480923      -0.75398191546783289     
  -5.8000000000000007        3.6000000000000001      -0.19106144249476320      -0.79561806447544958     
  -5.8000000000000007        4.0000000000000000      -0.14496844699888323      -0.83066821940546043     
  -5.8000000000000007        4.4000000000000004       -9.0692765335160797E-002 -0.85615480501398000     
  -5.8000000000000007        4.8000000000000007       -3.0884519054368287E-002 -0.86960495223945777     
  -5.4000000000000004       -4.8000000000000007       -9.1795253364798483E-003 -0.30207443269377876     
  -5.4000000000000004       -4.4000000000000004       -2.7532764810228871E-002 -0.30370770280613646     
  -5.4000000000000004       -4.0000000000000000       -4.5874421906964835E-002 -0.30698698043364397     
  -5.4000000000000004       -3.6000000000000001       -6.4187285740791300E-002 -0.31194799358822284     
  -5.4000000000000004       -3.2000000000000002       -8.2444584288031142E-002 -0.31864618431897002     
  -5.4000000000000004       -2.8000000000000003      -0.10060518571246430      -0.32715741201236465     
  -5.4000000000000004       -2.4000000000000004      -0.11860653149650041      -0.33757544631642294     
  -5.4000000000000004       -2.0000000000000000      -0.13635671215028400      -0.35002162555658523     
  -5.4000000000000004       -1.6000000000000001      -0.15372622687746251      -0.36460614034545036     
  -5.4000000000000004       -1.2000000000000002      -0.17054079705093927      -0.38148908637385626     
  -5.4000000000000004      -0.80000000000000004      -0.18656547215377906      -0.40081252649442178     
  -5.4000000000000004      -0.40000000000000002      -0.20149292631021942      -0.42272536940669014     
  -5.4000000000000004        0.0000000000000000      -0.21492881986995449      -0.44735752698534192     
  -5.4000000000000004       0.40000000000000002      -0.22637677215938901      -0.47479854375077291     
  -5.4000000000000004       0.80000000000000004      -0.23522657636651401      -0.50506471662719155     
  -5.4000000000000004        1.2000000000000002      -0.24074932079277245      -0.53805456796650719     
  -5.4000000000000004        1.6000000000000001      -0.24210619263608790      -0.57349165180172301     
  -5.4000000000000004        2.0000000000000000      -0.23838006796911615      -0.61085730854537612     
  -5.4000000000000004        2.4000000000000004      -0.22864098715539072      -0.64932075622952334     
  -5.4000000000000004        2.8000000000000003      -0.21205526705789901      -0.68768244789142785     
  -5.4000000000000004        3.2000000000000002      -0.18804101154949904      -0.72435618132063562     
  -5.4000000000000004        3.6000000000000001      -0.15645725365115659      -0.75742199758492723     
  -5.4000000000000004        4.0000000000000000      -0.11778986023949223      -0.78477849642221820     
  -5.4000000000000004        4.4000000000000004       -7.3273210623761020E-002 -0.80440032208604961     
  -5.4000000000000004        4.8000000000000007       -2.4877932687383808E-002 -0.81466458244176199     
  -5.0000000000000000       -4.8000000000000007       -8.3703131882926010E-003 -0.31961927600870282     
  -5.0000000000000000       -4.4000000000000004       -2.5101972026817312E-002 -0.32123836613874562     
  -5.0000000000000000       -4.0000000000000000       -4.1794301020477570E-002 -0.32447938434227552     
  -5.0000000000000000       -3.6000000000000001       -5.8416209686133341E-002 -0.32937297951476846     
  -5.0000000000000000       -3.2000000000000002       -7.4925392790624323E-002 -0.33596250376247472     
  -5.0000000000000000       -2.8000000000000003       -9.1263733449911955E-002 -0.34430471112669447     
  -5.0000000000000000       -2.4000000000000004      -0.10735279933871494      -0.35446920352958017     
  -5.0000000000000000       -2.0000000000000000      -0.12308728350101994      -0.36654459369647369     
  -5.0000000000000000       -1.6000000000000001      -0.13832703816286429      -0.38060362512105372     
  -5.0000000000000000       -1.2000000000000002      -0.15289200915122592      -0.39675438424852216     
  -5.0000000000000000      -0.80000000000000004      -0.16654989180368229      -0.41507949529988986     
  -5.0000000000000000      -0.40000000000000002      -0.17900856274287891      -0.43565517396566222     
  -5.0000000000000000        0.0000000000000000      -0.18990671054408936      -0.45852798379898696     
  -5.0000000000000000       0.40000000000000002      -0.19880696977036816      -0.48369463529592094     
  -5.0000000000000000       0.80000000000000004      -0.20519283753806294      -0.51107485165066691     
  -5.0000000000000000        1.2000000000000002      -0.20847332899464499      -0.54047697914832660     
  -5.0000000000000000        1.6000000000000001      -0.20799994453688297      -0.57155768189319556     
  -5.0000000000000000        2.0000000000000000      -0.20310186675160380      -0.60377883101588647     
  -5.0000000000000000        2.4000000000000004      -0.19314419683868378      -0.63636951793238916     
  -5.0000000000000000        2.8000000000000003      -0.17761269268780078      -0.66830426406736865     
  -5.0000000000000000        3.2000000000000002      -0.15622174062678074      -0.69831354616849306     
  -5.0000000000000000        3.6000000000000001      -0.12903246213121555      -0.72494322275486134     
  -5.0000000000000000        4.0000000000000000       -9.6555474025075139E-002 -0.74667378633613168     
  -5.0000000000000000        4.4000000000000004       -5.9803289297908346E-002 -0.76209457312384377     
  -5.0000000000000000        4.8000000000000007       -2.0258448326404555E-002 -0.77010643005908541     
  -4.6000000000000005       -4.8000000000000007       -7.5766968369799653E-003 -0.33555954697823837     
  -4.6000000000000005       -4.4000000000000004       -2.2709111076644750E-002 -0.33714536568922576     
  -4.6000000000000005       -4.0000000000000000       -3.7784886197200218E-002 -0.34032020211161068     
  -4.6000000000000005       -3.6000000000000001       -5.2758868649760010E-002 -0.34510369826597370     
  -4.6000000000000005       -3.2000000000000002       -6.7576398942557070E-002 -0.35152695517182336     
