  -4.4000000000000004      -0.60000000000000009        33.185753997641029     
  -4.4000000000000004      -0.40000000000000002        33.713554962385601     
  -4.4000000000000004      -0.20000000000000001        34.111440360143206     
  -4.4000000000000004        0.0000000000000000        34.377605172743174     
  -4.4000000000000004       0.20000000000000001        34.511440369940665     
  -4.4000000000000004       0.40000000000000002        34.513554981864495     
  -4.4000000000000004       0.60000000000000009        34.385754026570169     
  -4.4000000000000004       0.80000000000000004        34.130974967759002     
  -4.4000000000000004        1.0000000000000000        33.753188673263708     
  -4.4000000000000004        1.2000000000000002        33.257272024853208     
  -4.4000000000000004        1.4000000000000001        32.648860252251282     
  -4.4000000000000004        1.6000000000000001        31.934188122402482     
  -4.4000000000000004        1.8000000000000000        31.119929404584546     
  -4.4000000000000004        2.0000000000000000        30.213043210552460     
  -4.4000000000000004        2.2000000000000002        29.220634080933195     
  -4.4000000000000004        2.4000000000000004        28.149830505181416     
  -4.4000000000000004        2.6000000000000001        27.007684387338806     
  -4.4000000000000004        2.8000000000000003        25.801092126855231     
  -4.4000000000000004        3.0000000000000000        24.536736610735510     
  -4.4000000000000004        3.2000000000000002        23.221048506742815     
  -4.4000000000000004        3.4000000000000004        21.860184731719109     
  -4.4000000000000004        3.6000000000000001        20.460021749335500     
  -4.4000000000000004        3.8000000000000003        19.026161340227063     
  -4.4000000000000004        4.0000000000000000        17.563946612844532     
  -4.4000000000000004        4.2000000000000002        16.078486229658111     
  -4.4000000000000004        4.4000000000000004        14.574685068098093     
  -4.4000000000000004        4.6000000000000005        13.057279787107191     
  -4.4000000000000004        4.8000000000000007        11.530878005366816     
  -4.4000000000000004        5.0000000000000000        10.000000000000000     
  -4.2000000000000002       -5.0000000000000000        0.0000000000000000     
  -4.2000000000000002       -4.8000000000000007        1.9445153068767647     
  -4.2000000000000002       -4.6000000000000005        3.8846820861499989     
  -4.2000000000000002       -4.4000000000000004        5.8161052114507337     
  -4.2000000000000002       -4.2000000000000002        7.7342969729247786     
  -4.2000000000000002       -4.0000000000000000        9.6346323797689575     
  -4.2000000000000002       -3.8000000000000003        11.512306550153664     
  -4.2000000000000002       -3.6000000000000001        13.362295172287716     
  -4.2000000000000002       -3.4000000000000004        15.179319260783672     
  -4.2000000000000002       -3.2000000000000002        16.957815721704218     
  -4.2000000000000002       -3.0000000000000000        18.691915565394012     
  -4.2000000000000002       -2.8000000000000003        20.375431949252860     
  -4.2000000000000002       -2.6000000000000001        22.001860564793127     
  -4.2000000000000002       -2.4000000000000004        23.564395164336261     
  -4.2000000000000002       -2.2000000000000002        25.055961194860394     
  -4.2000000000000002       -2.0000000000000000        26.469270485995295     
  -4.2000000000000002       -1.8000000000000000        27.796899604743043     
  -4.2000000000000002       -1.6000000000000001        29.031393677409522     
  -4.2000000000000002       -1.4000000000000001        30.165396006255577     
  -4.2000000000000002       -1.2000000000000002        31.191801554402272     
  -4.2000000000000002       -1.0000000000000000        32.103929430256315     
  -4.2000000000000002      -0.80000000000000004        32.895706321053652     
  -4.2000000000000002      -0.60000000000000009        33.561850188894866     
  -4.2000000000000002      -0.40000000000000002        34.098042321927906     
  -4.2000000000000002      -0.20000000000000001        34.501076630613191     
  -4.2000000000000002        0.0000000000000000        34.768977351925969     
  -4.2000000000000002       0.20000000000000001        34.901076640357630     
  -4.2000000000000002       0.40000000000000002        34.898042341301426     
  -4.2000000000000002       0.60000000000000009        34.761850217667501     
  -4.2000000000000002       0.80000000000000004        34.495706358882316     
  -4.2000000000000002        1.0000000000000000        34.103929476687078     
  -4.2000000000000002        1.2000000000000002        33.591801608873347     
  -4.2000000000000002        1.4000000000000001        32.965396068101008     
  -4.2000000000000002        1.6000000000000001        32.231393745863564     
  -4.2000000000000002        1.8000000000000000        31.396899678945260     
  -4.2000000000000002        2.0000000000000000        30.469270564996240     
  -4.2000000000000002        2.2000000000000002        29.455961277627928     
  -4.2000000000000002        2.4000000000000004        28.364395249762463     
  -4.2000000000000002        2.6000000000000001        27.201860651701736     
  -4.2000000000000002        2.8000000000000003        25.975432036407163     
  -4.2000000000000002        3.0000000000000000        24.691915651505241     
  -4.2000000000000002        3.2000000000000002        23.357815805440342     
  -4.2000000000000002        3.4000000000000004        21.979319340778552     
  -4.2000000000000002        3.6000000000000001        20.562295247150558     
  -4.2000000000000002        3.8000000000000003        19.112306618478694     
  -4.2000000000000002        4.0000000000000000        17.634632440145364     
  -4.2000000000000002        4.2000000000000002        16.134297023946715     
  -4.2000000000000002        4.4000000000000004        14.616105251727479     
  -4.2000000000000002        4.6000000000000005        13.084682114316079     
  -4.2000000000000002        4.8000000000000007        11.544515321602129     
  -4.2000000000000002        5.0000000000000000        10.000000000000000     
  -4.0000000000000000       -5.0000000000000000        0.0000000000000000     
  -4.0000000000000000       -4.8000000000000007        1.9625011518839517     
  -4.0000000000000000       -4.6000000000000005        3.9208280689954584     
  -4.0000000000000000       -4.4000000000000004        5.8707567610509823     
  -4.0000000000000000       -4.2000000000000002        7.8079641244501259     
  -4.0000000000000000       -4.0000000000000000        9.7279794465797611     
  -4.0000000000000000       -3.8000000000000003        11.626137380129443     
  -4.0000000000000000       -3.6000000000000001        13.497533207615286     
  -4.0000000000000000       -3.4000000000000004        15.336981501670392     
  -4.0000000000000000       -3.2000000000000002        17.138979642237231     
  -4.0000000000000000       -3.0000000000000000        18.897678070926567     
  -4.0000000000000000       -2.8000000000000003        20.606859632355754     
  -4.0000000000000000       -2.6000000000000001        22.259930850658588     
  -4.0000000000000000       -2.4000000000000004        23.849928483686593     
  -4.0000000000000000       -2.2000000000000002        25.369545136910837     
  -4.0000000000000000       -2.0000000000000000        26.811178018979788     
  -4.0000000000000000       -1.8000000000000000        28.167004931496287     
  -4.0000000000000000       -1.6000000000000001        29.429091051130474     
  -4.0000000000000000       -1.4000000000000001        30.589528609342764     
  -4.0000000000000000       -1.2000000000000002        31.640608817322391     
  -4.0000000000000000       -1.0000000000000000        32.575021225383900     
  -4.0000000000000000      -0.80000000000000004        33.386070741791912     
  -4.0000000000000000      -0.60000000000000009        34.067898121442340     
  -4.0000000000000000      -0.40000000000000002        34.615687512310046     
  -4.0000000000000000      -0.20000000000000001        35.025846494928743     
  -4.0000000000000000        0.0000000000000000        35.296150970418523     
  -4.0000000000000000       0.20000000000000001        35.425846504621575     
  -4.0000000000000000       0.40000000000000002        35.415687531580964     
  -4.0000000000000000       0.60000000000000009        35.267898150062585     
  -4.0000000000000000       0.80000000000000004        34.986070779420217     
  -4.0000000000000000        1.0000000000000000        34.575021271568751     
  -4.0000000000000000        1.2000000000000002        34.040608871504972     
  -4.0000000000000000        1.4000000000000001        33.389528670860635     
  -4.0000000000000000        1.6000000000000001        32.629091119221954     
  -4.0000000000000000        1.8000000000000000        31.767005005305485     
  -4.0000000000000000        2.0000000000000000        30.811178097562301     
  -4.0000000000000000        2.2000000000000002        29.769545219240005     
  -4.0000000000000000        2.4000000000000004        28.649928568660350     
  -4.0000000000000000        2.6000000000000001        27.459930937106893     
  -4.0000000000000000        2.8000000000000003        26.206859719048442     
  -4.0000000000000000        3.0000000000000000        24.897678156581705     
  -4.0000000000000000        3.2000000000000002        23.538979725529849     
  -4.0000000000000000        3.4000000000000004        22.136981581241585     
  -4.0000000000000000        3.6000000000000001        20.697533282081615     
  -4.0000000000000000        3.8000000000000003        19.226137448092594     
  -4.0000000000000000        4.0000000000000000        17.727979506636391     
  -4.0000000000000000        4.2000000000000002        16.207964175201830     
  -4.0000000000000000        4.4000000000000004        14.670756801114402     
  -4.0000000000000000        4.6000000000000005        13.120828097012364     
  -4.0000000000000000        4.8000000000000007        11.562501166531327     
  -4.0000000000000000        5.0000000000000000        10.000000000000000     
  -3.8000000000000003       -5.0000000000000000        0.0000000000000000     
  -3.8000000000000003       -4.8000000000000007        1.9846612327461388     
  -3.8000000000000003       -4.6000000000000005        3.9653722783999052     
  -3.8000000000000003       -4.4000000000000004        5.9381296412227149     
  -3.8000000000000003       -4.2000000000000002        7.8988233195622790     
  -3.8000000000000003       -4.0000000000000000        9.8431839046785559     
  -3.8000000000000003       -3.8000000000000003        11.766730319254881     
  -3.8000000000000003       -3.6000000000000001        13.664718779822898     
  -3.8000000000000003       -3.4000000000000004        15.532093899842476     
  -3.8000000000000003       -3.2000000000000002        17.363443278775620     
  -3.8000000000000003       -3.0000000000000000        19.152957448159817     
  -3.8000000000000003       -2.8000000000000003        20.894397663318820     
  -3.8000000000000003       -2.6000000000000001        22.581074726805682     
  -3.8000000000000003       -2.4000000000000004        24.205842788099140     
  -3.8000000000000003       -2.2000000000000002        25.761112855604502     
  -3.8000000000000003       -2.0000000000000000        27.238891527211159     
  -3.8000000000000003       -1.8000000000000000        28.630851057009131     
  -3.8000000000000003       -1.6000000000000001        29.928436992309255     
  -3.8000000000000003       -1.4000000000000001        31.123018568832471     
  -3.8000000000000003       -1.2000000000000002        32.206083886439359     
  -3.8000000000000003       -1.0000000000000000        33.169475918527084     
  -3.8000000000000003      -0.80000000000000004        34.005657305707778     
  -3.8000000000000003      -0.60000000000000009        34.707984049224720     
  -3.8000000000000003      -0.40000000000000002        35.270963117400015     
  -3.8000000000000003      -0.20000000000000001        35.690470872813094     
  -3.8000000000000003        0.0000000000000000        35.963933536593444     
  -3.8000000000000003       0.20000000000000001        36.090470882455691     
  -3.8000000000000003       0.40000000000000002        36.070963136571052     
  -3.8000000000000003       0.60000000000000009        35.907984077696653     
  -3.8000000000000003       0.80000000000000004        35.605657343141097     
  -3.8000000000000003        1.0000000000000000        35.169475964472603     
  -3.8000000000000003        1.2000000000000002        34.606083940341151     
  -3.8000000000000003        1.4000000000000001        33.923018630031542     
  -3.8000000000000003        1.6000000000000001        33.128437060047858     
  -3.8000000000000003        1.8000000000000000        32.230851130435838     
  -3.8000000000000003        2.0000000000000000        31.238891605386442     
  -3.8000000000000003        2.2000000000000002        30.161112937507021     
  -3.8000000000000003        2.4000000000000004        29.005842872632542     
  -3.8000000000000003        2.6000000000000001        27.781074812805986     
  -3.8000000000000003        2.8000000000000003        26.494397749562246     
  -3.8000000000000003        3.0000000000000000        25.152957533371065     
  -3.8000000000000003        3.2000000000000002        23.763443361636597     
  -3.8000000000000003        3.4000000000000004        22.332093979001311     
  -3.8000000000000003        3.6000000000000001        20.864718853903330     
  -3.8000000000000003        3.8000000000000003        19.366730386865843     
  -3.8000000000000003        4.0000000000000000        17.843183964423957     
  -3.8000000000000003        4.2000000000000002        16.298823370050975     
  -3.8000000000000003        4.4000000000000004        14.738129681078517     
  -3.8000000000000003        4.6000000000000005        13.165372306271625     
  -3.8000000000000003        4.8000000000000007        11.584661247317607     
  -3.8000000000000003        5.0000000000000000        10.000000000000000     
  -3.6000000000000001       -5.0000000000000000        0.0000000000000000     
  -3.6000000000000001       -4.8000000000000007        2.0107715017777190     
  -3.6000000000000001       -4.6000000000000005        4.0178701721306735     
  -3.6000000000000001       -4.4000000000000004        6.0175662077830996     
  -3.6000000000000001       -4.2000000000000002        8.0060156102032920     
  -3.6000000000000001       -4.0000000000000000        9.9792025360116643     
  -3.6000000000000001       -3.8000000000000003        11.932881215458922     
  -3.6000000000000001       -3.6000000000000001        13.862517696010867     
  -3.6000000000000001       -3.4000000000000004        15.763232042878965     
  -3.6000000000000001       -3.2000000000000002        17.629742128970072     
  -3.6000000000000001       -3.0000000000000000        19.456310784036440     
  -3.6000000000000001       -2.8000000000000003        21.236698850664084     
  -3.6000000000000001       -2.6000000000000001        22.964127610127804     
  -3.6000000000000001       -2.4000000000000004        24.631255091531834     
  -3.6000000000000001       -2.2000000000000002        26.230171975657246     
  -3.6000000000000001       -2.0000000000000000        27.752424182917061     
  -3.6000000000000001       -1.8000000000000000        29.189070782867621     
  -3.6000000000000001       -1.6000000000000001        30.530787298270585     
  -3.6000000000000001       -1.4000000000000001        31.768024793377442     
  -3.6000000000000001       -1.2000000000000002        32.891232247322691     
  -3.6000000000000001       -1.0000000000000000        33.891141262907524     
  -3.6000000000000001      -0.80000000000000004        34.759098519675234     
  -3.6000000000000001      -0.60000000000000009        35.487417658768621     
  -3.6000000000000001      -0.40000000000000002        36.069710041678640     
  -3.6000000000000001      -0.20000000000000001        36.501140348737813     
  -3.6000000000000001        0.0000000000000000        36.778641427050104     
  -3.6000000000000001       0.20000000000000001        36.901140358331546     
  -3.6000000000000001       0.40000000000000002        36.869710060752524     
  -3.6000000000000001       0.60000000000000009        36.687417687096271     
  -3.6000000000000001       0.80000000000000004        36.359098556918852     
  -3.6000000000000001        1.0000000000000000        35.891141308620213     
  -3.6000000000000001        1.2000000000000002        35.291232300951322     
  -3.6000000000000001        1.4000000000000001        34.568024854266383     
  -3.6000000000000001        1.6000000000000001        33.730787365665932     
  -3.6000000000000001        1.8000000000000000        32.789070855922233     
  -3.6000000000000001        2.0000000000000000        31.752424260696205     
  -3.6000000000000001        2.2000000000000002        30.630172057144719     
  -3.6000000000000001        2.4000000000000004        29.431255175636878     
  -3.6000000000000001        2.6000000000000001        28.164127695692315     
  -3.6000000000000001        2.8000000000000003        26.836698936470484     
  -3.6000000000000001        3.0000000000000000        25.456310868815898     
  -3.6000000000000001        3.2000000000000002        24.029742211411168     
  -3.6000000000000001        3.4000000000000004        22.563232121636666     
  -3.6000000000000001        3.6000000000000001        21.062517769715903     
  -3.6000000000000001        3.8000000000000003        19.532881282727274     
  -3.6000000000000001        4.0000000000000000        17.979202595454314     
  -3.6000000000000001        4.2000000000000002        16.406015660436150     
  -3.6000000000000001        4.4000000000000004        14.817566247436940     
  -3.6000000000000001        4.6000000000000005        13.217870199861153     
  -3.6000000000000001        4.8000000000000007        11.610771516275346     
  -3.6000000000000001        5.0000000000000000        10.000000000000000     
  -3.4000000000000004       -5.0000000000000000        0.0000000000000000     
  -3.4000000000000004       -4.8000000000000007        2.0405546033057043     
  -3.4000000000000004       -4.6000000000000005        4.0777707020499037     
  -3.4000000000000004       -4.4000000000000004        6.1082494094716902     
  -3.4000000000000004       -4.2000000000000002        8.1284703797503184     
  -3.4000000000000004       -4.0000000000000000        10.134729416386961     
  -3.4000000000000004       -3.8000000000000003        12.123074313613428     
  -3.4000000000000004       -3.6000000000000001        14.089238749297728     
  -3.4000000000000004       -3.4000000000000004        16.028574450451821     
  -3.4000000000000004       -3.2000000000000002        17.935982414276211     
  -3.4000000000000004       -3.0000000000000000        19.805844712748286     
  -3.4000000000000004       -2.8000000000000003        21.631959349860196     
  -3.4000000000000004       -2.6000000000000001        23.407481776466824     
  -3.4000000000000004       -2.4000000000000004        25.124877997449534     
  -3.4000000000000004       -2.2000000000000002        26.775895778009144     
  -3.4000000000000004       -2.0000000000000000        28.351562451570324     
  -3.4000000000000004       -1.8000000000000000        29.842220599092844     
  -3.4000000000000004       -1.6000000000000001        31.237616630504238     
  -3.4000000000000004       -1.4000000000000001        32.527061065192868     
  -3.4000000000000004       -1.2000000000000002        33.699679052782990     
  -3.4000000000000004       -1.0000000000000000        34.744758372404327     
  -3.4000000000000004      -0.80000000000000004        35.652177857673536     
  -3.4000000000000004      -0.60000000000000009        36.412878030884386     
  -3.4000000000000004      -0.40000000000000002        37.019319048203087     
  -3.4000000000000004      -0.20000000000000001        37.465739059785683     
  -3.4000000000000004        0.0000000000000000        37.748351470870148     
  -3.4000000000000004       0.20000000000000001        37.865739069331909     
  -3.4000000000000004       0.40000000000000002        37.819319067182498     
  -3.4000000000000004       0.60000000000000009        37.612878059071726     
  -3.4000000000000004       0.80000000000000004        37.252177894732696     
  -3.4000000000000004        1.0000000000000000        36.744758417890637     
  -3.4000000000000004        1.2000000000000002        36.099679106146070     
  -3.4000000000000004        1.4000000000000001        35.327061125780276     
  -3.4000000000000004        1.6000000000000001        34.437616697565822     
  -3.4000000000000004        1.8000000000000000        33.442220671785691     
  -3.4000000000000004        2.0000000000000000        32.351562528964294     
  -3.4000000000000004        2.2000000000000002        31.175895859093089     
  -3.4000000000000004        2.4000000000000004        29.924878081138079     
  -3.4000000000000004        2.6000000000000001        28.607481861607610     
  -3.4000000000000004        2.8000000000000003        27.231959435241667     
  -3.4000000000000004        3.0000000000000000        25.805844797107895     
  -3.4000000000000004        3.2000000000000002        24.335982496309043     
  -3.4000000000000004        3.4000000000000004        22.828574528819519     
  -3.4000000000000004        3.6000000000000001        21.289238822637770     
  -3.4000000000000004        3.8000000000000003        19.723074380548656     
  -3.4000000000000004        4.0000000000000000        18.134729475535238     
  -3.4000000000000004        4.2000000000000002        16.528470429734412     
  -3.4000000000000004        4.4000000000000004        14.908249448929158     
  -3.4000000000000004        4.6000000000000005        13.277770729643063     
  -3.4000000000000004        4.8000000000000007        11.640554617731539     
  -3.4000000000000004        5.0000000000000000        10.000000000000000     
  -3.2000000000000002       -5.0000000000000000        0.0000000000000000     
  -3.2000000000000002       -4.8000000000000007        2.0736762104615938     
  -3.2000000000000002       -4.6000000000000005        4.1444086247722716     
  -3.2000000000000002       -4.4000000000000004        6.2091903501902452     
  -3.2000000000000002       -4.2000000000000002        8.2648870852224494     
  -3.2000000000000002       -4.0000000000000000        10.308170438840573     
  -3.2000000000000002       -3.8000000000000003        12.335447876350567     
  -3.2000000000000002       -3.6000000000000001        14.342788540513411     
  -3.2000000000000002       -3.4000000000000004        16.325844599095735     
  -3.2000000000000002       -3.2000000000000002        18.279768369001978     
  -3.2000000000000002       -3.0000000000000000        20.199126307195691     
  -3.2000000000000002       -2.8000000000000003        22.077812064226016     
  -3.2000000000000002       -2.6000000000000001        23.908962153363198     
